,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,y_pred1
13586,2898134,63,15,single,rented,no,Hotel Manager,Imphal,Manipur,3,12,1
13587,5867312,43,1,single,owned,no,Chartered Accountant,Kurnool[18],Andhra Pradesh,1,13,1
13588,1322395,40,9,single,norent_noown,yes,Computer hardware engineer,Surendranagar Dudhrej,Gujarat,9,12,1
13589,3114473,49,16,married,rented,yes,Surveyor,Katihar,Bihar,10,11,1
13590,6658067,75,10,single,rented,no,Dentist,Panihati,West Bengal,8,10,1
13591,5510998,64,1,single,rented,yes,Architect,Haldia,West Bengal,1,13,1
13592,3734522,47,1,single,rented,no,Surveyor,Jamalpur[36],Bihar,1,10,1
13593,6388803,51,17,single,rented,no,Lawyer,Mira-Bhayandar,Maharashtra,4,11,1
13594,403981,34,7,married,rented,no,Web designer,Ulhasnagar,Maharashtra,5,13,1
13595,4744543,55,19,single,rented,no,Designer,Purnia[26],Bihar,4,14,1
13596,3850499,53,17,single,rented,no,Biomedical Engineer,Durg,Chhattisgarh,5,10,1
13597,6626765,57,10,single,rented,no,Technical writer,Salem,Tamil Nadu,10,13,1
13598,140981,36,17,single,rented,yes,Consultant,Buxar[37],Bihar,9,12,1
13599,2911894,36,5,single,owned,no,Technician,Berhampore,West Bengal,5,13,1
13600,7248241,63,12,single,rented,no,Army officer,Bhubaneswar,Odisha,4,14,1
13601,6274008,47,20,single,rented,no,Politician,Motihari[34],Bihar,9,13,1
13602,1568617,44,18,single,rented,yes,Secretary,Bhilai,Chhattisgarh,14,13,1
13603,7767715,59,4,single,rented,no,Air traffic controller,Visakhapatnam[4],Andhra Pradesh,4,14,1
13604,6191553,68,15,single,norent_noown,yes,Technician,Serampore,West Bengal,13,14,1
13605,1013313,32,16,single,rented,no,Geologist,Bulandshahr,Uttar Pradesh,10,12,1
13606,6101291,45,0,single,rented,no,Secretary,Hospet,Karnataka,0,13,1
13607,1755216,38,15,single,rented,no,Hotel Manager,Haridwar,Uttarakhand,11,13,1
13608,3773977,69,13,single,rented,no,Analyst,Davanagere,Karnataka,7,13,1
13609,9215889,37,15,single,rented,no,Flight attendant,Tiruppur,Tamil Nadu,9,13,1
13610,9840316,24,13,single,rented,no,Artist,Raipur,Chhattisgarh,4,11,1
13611,6420146,57,19,single,rented,yes,Statistician,Ghaziabad,Uttar Pradesh,9,13,1
13612,8344782,77,16,single,rented,no,Scientist,Rohtak,Haryana,12,10,1
13613,9516616,51,0,single,rented,no,Designer,Durgapur,West Bengal,0,12,1
13614,9454655,35,7,single,rented,no,Magistrate,Srikakulam,Andhra Pradesh,7,14,1
13615,6881168,36,2,single,rented,no,Computer operator,Dibrugarh,Assam,2,12,1
13616,938587,44,7,single,rented,no,Economist,Jamshedpur,Jharkhand,7,10,1
13617,8675283,65,20,single,rented,no,Petroleum Engineer,Howrah,West Bengal,13,13,1
13618,4839082,74,17,single,rented,yes,Engineer,Tiruchirappalli[10],Tamil Nadu,9,14,1
13619,6735646,57,8,single,rented,no,Computer operator,Nellore[14][15],Andhra Pradesh,8,14,1
13620,1579873,35,17,single,rented,no,Technician,Buxar[37],Bihar,12,11,1
13621,1025043,75,5,single,rented,no,Drafter,Tenali,Andhra Pradesh,5,10,1
13622,4939664,61,14,married,rented,yes,Financial Analyst,Danapur,Bihar,4,12,1
13623,2915711,53,7,married,rented,no,Technical writer,Amroha,Uttar Pradesh,7,14,1
13624,2361934,78,0,married,rented,yes,Air traffic controller,Ozhukarai,Puducherry,0,12,1
13625,6927783,30,3,single,rented,no,Firefighter,Mysore[7][8][9],Karnataka,3,12,1
13626,3168211,44,5,single,rented,no,Chemical engineer,Phusro,Jharkhand,5,14,1
13627,8716053,51,11,married,rented,yes,Psychologist,Tadepalligudem,Andhra Pradesh,4,10,1
13628,2704612,32,15,single,owned,no,Geologist,Gandhidham,Gujarat,3,12,1
13629,9803840,54,18,single,rented,no,Artist,Salem,Tamil Nadu,5,10,1
13630,313244,59,10,single,rented,no,Civil servant,Maheshtala,West Bengal,10,14,1
13631,8223223,23,2,single,rented,no,Air traffic controller,Mango,Jharkhand,2,10,1
13632,3393343,39,2,single,rented,yes,Drafter,Buxar[37],Bihar,2,13,1
13633,2681565,46,11,single,rented,no,Firefighter,Akola,Maharashtra,11,14,1
13634,6861266,58,3,single,rented,yes,Economist,Satara,Maharashtra,3,13,1
13635,7240165,21,9,single,rented,no,Designer,Khammam,Telangana,7,11,1
13636,447434,23,11,single,rented,no,Microbiologist,Cuttack,Odisha,11,12,1
13637,4260004,27,5,single,norent_noown,no,Police officer,Sagar,Madhya Pradesh,5,13,1
13638,7319293,40,6,single,rented,no,Designer,Phagwara,Punjab,4,14,1
13639,7932170,66,4,single,rented,no,Civil servant,Navi Mumbai,Maharashtra,4,12,1
13640,4520360,39,17,single,rented,yes,Comedian,Dindigul,Tamil Nadu,3,12,1
13641,6799134,22,11,single,rented,no,Librarian,Berhampur,Odisha,7,10,1
13642,4103178,70,11,single,rented,no,Economist,Deoghar,Jharkhand,11,12,1
13643,8927753,25,17,single,rented,yes,Comedian,Raipur,Chhattisgarh,13,13,1
13644,5462646,42,18,married,rented,no,Politician,Sambhal,Uttar Pradesh,11,11,1
13645,850446,38,5,single,rented,yes,Drafter,Nandyal,Andhra Pradesh,5,14,1
13646,8863428,74,5,single,rented,no,Chemical engineer,Jorhat,Assam,5,14,1
13647,8215415,42,20,single,rented,yes,Technician,Sambalpur,Odisha,3,12,1
13648,7947428,33,17,single,rented,no,Chemical engineer,Navi Mumbai,Maharashtra,7,13,1
13649,7713626,47,0,single,norent_noown,yes,Designer,Sikar,Rajasthan,0,12,1
13650,9623497,42,7,single,rented,yes,Economist,Ballia,Uttar Pradesh,7,10,1
13651,7633289,54,16,married,owned,yes,Dentist,Tinsukia,Assam,9,13,1
13652,8953239,65,13,single,rented,no,Computer operator,Ahmednagar,Maharashtra,3,10,1
13653,2005160,43,5,married,rented,no,Software Developer,Thanjavur,Tamil Nadu,5,10,1
13654,5023725,67,9,married,rented,no,Army officer,Hyderabad,Telangana,9,11,1
13655,9867211,56,2,single,rented,no,Chartered Accountant,Munger,Bihar,2,14,1
13656,8521702,40,15,single,rented,yes,Software Developer,Dharmavaram,Andhra Pradesh,10,10,1
13657,4651030,64,13,single,rented,yes,Computer operator,Orai,Uttar Pradesh,4,10,1
13658,259809,34,0,single,rented,no,Biomedical Engineer,Rohtak,Haryana,0,13,1
13659,3147053,37,15,single,rented,no,Microbiologist,Karaikudi,Tamil Nadu,4,14,1
13660,7301638,75,17,single,rented,no,Technology specialist,Bhatpara,West Bengal,14,11,1
13661,90178,76,9,single,rented,no,Geologist,Mathura,Uttar Pradesh,9,11,1
13662,7461869,51,10,single,rented,yes,Industrial Engineer,Jamnagar,Gujarat,10,10,1
13663,9635286,73,15,single,rented,yes,Psychologist,Anand,Gujarat,8,11,1
13664,3679290,25,9,single,rented,no,Psychologist,Pune,Maharashtra,6,11,1
13665,2654205,28,11,single,rented,yes,Librarian,Jamnagar,Gujarat,9,14,1
13666,335570,73,13,single,rented,yes,Police officer,Hajipur[31],Bihar,3,12,1
13667,6683083,69,1,married,rented,no,Psychologist,Purnia[26],Bihar,1,12,1
13668,76353,45,6,single,rented,yes,Civil engineer,Kalyan-Dombivli,Maharashtra,6,13,1
13669,7089126,76,14,single,rented,no,Engineer,Panchkula,Haryana,5,12,1
13670,8769550,23,13,single,rented,no,Computer hardware engineer,Ghaziabad,Uttar Pradesh,9,10,1
13671,21831,26,14,single,rented,yes,Comedian,Dindigul,Tamil Nadu,5,10,1
13672,265272,75,20,single,rented,no,Mechanical engineer,Delhi_city,Delhi,6,14,1
13673,5335142,79,4,single,rented,yes,Consultant,Malegaon,Maharashtra,4,13,1
13674,7956376,36,1,single,rented,no,Computer hardware engineer,Kulti,West Bengal,1,11,1
13675,729090,59,17,single,rented,no,Psychologist,Jodhpur,Rajasthan,3,12,1
13676,8321716,58,10,single,rented,no,Mechanical engineer,Jammu[16],Jammu and Kashmir,4,13,1
13677,5489333,45,14,single,rented,no,Drafter,Akola,Maharashtra,12,14,1
13678,3181072,57,12,single,rented,yes,Analyst,Howrah,West Bengal,10,12,1
13679,722602,60,19,single,rented,no,Surveyor,Srikakulam,Andhra Pradesh,9,14,1
13680,2119370,43,2,single,rented,no,Flight attendant,Raipur,Chhattisgarh,2,14,1
13681,4539480,46,3,single,rented,yes,Fashion Designer,Eluru[25],Andhra Pradesh,3,11,1
13682,1192674,43,13,single,rented,no,Biomedical Engineer,Howrah,West Bengal,8,14,1
13683,8695578,50,16,single,rented,no,Magistrate,Sultan Pur Majra,Delhi,7,11,1
13684,2936137,25,13,single,rented,no,Physician,Guna,Madhya Pradesh,13,11,1
13685,8758130,34,20,married,rented,no,Surgeon,Bhalswa Jahangir Pur,Delhi,9,10,1
13686,1077388,45,20,single,rented,yes,Lawyer,Gandhinagar,Gujarat,12,11,1
13687,2681632,71,13,single,rented,yes,Police officer,Raurkela Industrial Township,Odisha,4,12,1
13688,6676664,32,4,single,rented,no,Aviator,Siliguri,West Bengal,3,10,1
13689,7177475,54,9,single,rented,yes,Artist,Kavali,Andhra Pradesh,7,12,1
13690,8413255,55,15,single,rented,yes,Chef,Bidar,Karnataka,13,12,1
13691,5419964,40,4,single,owned,yes,Computer operator,Thoothukudi,Tamil Nadu,4,13,1
13692,1090926,61,6,single,rented,yes,Aviator,Raurkela Industrial Township,Odisha,4,14,1
13693,7296341,60,13,single,rented,no,Graphic Designer,Kirari Suleman Nagar,Delhi,4,13,1
13694,8124550,31,20,single,rented,yes,Official,Howrah,West Bengal,12,11,1
13695,5921974,25,3,married,rented,no,Web designer,Morbi,Gujarat,3,11,1
13696,1026262,79,12,married,owned,yes,Physician,Giridih,Jharkhand,12,10,1
13697,1456270,43,10,single,rented,no,Fashion Designer,Mira-Bhayandar,Maharashtra,10,10,1
13698,2124447,65,1,single,rented,no,Flight attendant,Kharagpur,West Bengal,1,10,1
13699,9861298,59,16,single,rented,no,Technical writer,North Dumdum,West Bengal,9,11,1
13700,2162888,22,2,single,rented,no,Industrial Engineer,Naihati,West Bengal,2,10,1
13701,4386483,37,0,single,rented,no,Secretary,New Delhi,Delhi,0,11,1
13702,9222965,77,3,single,rented,no,Secretary,Bidar,Karnataka,3,10,1
13703,9369769,37,6,single,rented,yes,Geologist,Jabalpur,Madhya Pradesh,6,10,1
13704,1481287,33,19,single,rented,yes,Fashion Designer,Nanded,Maharashtra,8,11,1
13705,2890690,24,19,single,rented,yes,Civil servant,Pudukkottai,Tamil Nadu,13,13,1
13706,4664922,24,12,single,rented,no,Biomedical Engineer,Shahjahanpur,Uttar Pradesh,12,14,1
13707,7596972,23,4,single,norent_noown,yes,Analyst,Nizamabad,Telangana,4,12,1
13708,2607355,56,7,single,rented,no,Air traffic controller,Jorhat,Assam,7,14,1
13709,3251968,76,17,single,rented,no,Geologist,Malda,West Bengal,9,11,1
13710,7428533,59,1,single,rented,no,Firefighter,Agartala,Tripura,1,12,1
13711,9891839,33,16,single,rented,yes,Economist,Bihar Sharif,Bihar,11,10,1
13712,3689673,43,11,single,rented,no,Librarian,Gurgaon,Haryana,11,13,1
13713,5808564,65,16,married,norent_noown,no,Fashion Designer,Ajmer,Rajasthan,14,10,1
13714,210054,79,14,single,rented,no,Secretary,Kottayam,Kerala,10,14,1
13715,6881168,36,2,single,rented,no,Computer operator,Dibrugarh,Assam,2,12,1
13716,4408094,30,8,single,rented,yes,Petroleum Engineer,Saharsa[29],Bihar,4,10,1
13717,801797,45,16,single,rented,no,Firefighter,Nangloi Jat,Delhi,10,14,1
13718,9710579,28,2,single,owned,no,Statistician,Chandrapur,Maharashtra,2,14,1
13719,5094060,50,9,single,rented,yes,Chef,Farrukhabad,Uttar Pradesh,9,12,1
13720,8746011,61,13,single,rented,yes,Artist,Bharatpur,Rajasthan,11,10,1
13721,8681228,48,14,married,rented,no,Technical writer,Jodhpur,Rajasthan,9,14,1
13722,4262611,57,0,single,rented,no,Aviator,Gopalpur,West Bengal,0,10,1
13723,1874022,44,15,single,rented,no,Mechanical engineer,Thanjavur,Tamil Nadu,7,14,1
13724,9934332,76,7,single,rented,no,Engineer,North Dumdum,West Bengal,7,14,1
13725,3218946,25,0,single,rented,no,Software Developer,Vijayanagaram,Andhra Pradesh,0,11,1
13726,8201240,37,1,single,rented,no,Librarian,Guntur[13],Andhra Pradesh,1,13,1
13727,6270306,67,13,single,rented,yes,Financial Analyst,Ambattur,Tamil Nadu,13,13,1
13728,323116,45,15,single,rented,no,Geologist,Dindigul,Tamil Nadu,3,12,1
13729,6338889,35,6,single,rented,no,Librarian,Danapur,Bihar,6,14,1
13730,8273281,39,1,single,rented,no,Statistician,Durgapur,West Bengal,1,12,1
13731,2398354,33,15,single,rented,no,Surgeon,Vasai-Virar,Maharashtra,5,12,1
13732,5769906,48,5,married,rented,no,Firefighter,Kadapa[23],Andhra Pradesh,4,11,1
13733,3464807,60,7,single,rented,yes,Software Developer,Madhyamgram,West Bengal,7,10,1
13734,3459394,53,8,single,rented,yes,Fashion Designer,Hospet,Karnataka,5,12,1
13735,902071,63,4,single,rented,no,Economist,Jorhat,Assam,4,12,1
13736,3714943,36,12,single,rented,no,Aviator,Madurai,Tamil Nadu,8,12,1
13737,2087379,33,17,married,rented,yes,Computer hardware engineer,Bokaro,Jharkhand,4,10,1
13738,8896315,27,5,single,rented,no,Aviator,Amravati,Maharashtra,5,12,1
13739,7669016,26,20,single,rented,no,Magistrate,Patiala,Punjab,3,11,1
13740,6106749,43,9,single,rented,no,Physician,Pallavaram,Tamil Nadu,9,13,1
13741,3055730,32,10,single,rented,no,Biomedical Engineer,Durgapur,West Bengal,10,14,1
13742,9188759,55,2,single,rented,no,Financial Analyst,Nangloi Jat,Delhi,2,11,1
13743,2544949,39,15,single,rented,no,Computer hardware engineer,Amravati,Maharashtra,10,13,1
13744,2854714,46,20,single,rented,no,Statistician,Bhagalpur,Bihar,7,10,1
13745,3842749,49,4,single,rented,yes,Hotel Manager,Gangtok,Sikkim,4,12,1
13746,6488496,46,2,single,rented,no,Industrial Engineer,Ongole,Andhra Pradesh,2,10,1
13747,2975236,55,13,single,rented,yes,Statistician,Jamalpur[36],Bihar,12,10,1
13748,2547728,33,7,single,rented,yes,Surveyor,Sambalpur,Odisha,7,13,1
13749,8739032,55,3,married,rented,no,Politician,Aurangabad[39],Bihar,3,14,1
13750,1612818,79,10,single,rented,no,Lawyer,Sonipat,Haryana,10,11,1
13751,5423896,34,12,single,rented,no,Librarian,Uluberia,West Bengal,5,12,1
13752,8774556,63,2,single,rented,no,Flight attendant,Howrah,West Bengal,2,12,1
13753,6126820,49,15,single,rented,yes,Statistician,Chennai,Tamil Nadu,3,12,1
13754,4846957,75,2,single,rented,yes,Psychologist,Noida,Uttar Pradesh,2,10,1
13755,9913743,23,9,married,rented,no,Design Engineer,Shimoga,Karnataka,9,14,1
13756,5400619,71,1,single,rented,no,Software Developer,Allahabad,Uttar Pradesh[5],1,12,1
13757,3842792,74,14,single,rented,no,Civil engineer,Coimbatore,Tamil Nadu,9,12,1
13758,1729641,38,12,single,rented,no,Hotel Manager,Bhavnagar,Gujarat,12,12,1
13759,570716,61,16,single,rented,no,Psychologist,Meerut,Uttar Pradesh,5,12,1
13760,3640062,37,10,single,rented,no,Design Engineer,Miryalaguda,Telangana,10,13,1
13761,9789090,42,14,single,owned,no,Financial Analyst,Pudukkottai,Tamil Nadu,6,14,1
13762,3203489,36,3,single,rented,yes,Computer hardware engineer,Salem,Tamil Nadu,3,10,1
13763,4950428,49,18,single,rented,no,Fashion Designer,Suryapet,Telangana,13,11,1
13764,1240330,29,18,married,rented,yes,Consultant,Gopalpur,West Bengal,12,14,1
13765,8143512,31,7,single,rented,no,Financial Analyst,Thoothukudi,Tamil Nadu,6,14,1
13766,3632655,76,18,single,rented,no,Geologist,Ulhasnagar,Maharashtra,12,10,1
13767,8488598,65,16,single,rented,no,Financial Analyst,Madurai,Tamil Nadu,12,13,1
13768,5687940,77,6,single,rented,yes,Chartered Accountant,Bettiah[33],Bihar,5,12,1
13769,7333742,51,9,single,rented,no,Design Engineer,Maheshtala,West Bengal,4,13,1
13770,9513619,76,2,single,rented,no,Financial Analyst,Haldia,West Bengal,2,14,1
13771,2250273,42,16,single,rented,yes,Web designer,Coimbatore,Tamil Nadu,8,11,1
13772,1549623,53,16,single,rented,no,Technician,Bhimavaram,Andhra Pradesh,14,14,1
13773,9071050,30,8,single,rented,no,Magistrate,Patiala,Punjab,3,12,1
13774,7887547,32,10,single,rented,yes,Comedian,Dibrugarh,Assam,10,12,1
13775,1816526,30,13,single,rented,yes,Civil engineer,Jorhat,Assam,12,11,1
13776,9624787,78,12,single,rented,no,Mechanical engineer,Munger,Bihar,10,11,1
13777,268562,51,19,single,rented,no,Official,Pondicherry,Puducherry,6,14,1
13778,7645788,71,17,single,rented,yes,Civil engineer,Pudukkottai,Tamil Nadu,13,14,1
13779,9305632,41,3,single,rented,no,Fashion Designer,Kharagpur,West Bengal,3,11,1
13780,3846207,33,0,single,rented,yes,Psychologist,Satara,Maharashtra,0,12,1
13781,4485310,49,7,married,rented,no,Magistrate,Siliguri,West Bengal,7,14,1
13782,4069436,67,6,single,rented,yes,Design Engineer,Ballia,Uttar Pradesh,5,13,1
13783,4830100,37,11,married,rented,yes,Drafter,Udupi,Karnataka,11,12,1
13784,5794794,61,19,single,rented,no,Drafter,Patiala,Punjab,13,11,1
13785,1406482,34,7,single,rented,no,Consultant,Madhyamgram,West Bengal,7,11,1
13786,6543199,70,19,single,rented,no,Official,Mahbubnagar,Telangana,9,11,1
13787,7848654,55,9,single,rented,no,Software Developer,Patna,Bihar,9,13,1
13788,6622918,67,8,single,rented,no,Computer operator,Udaipur,Rajasthan,8,12,1
13789,2197151,27,3,single,rented,no,Web designer,Jehanabad[38],Bihar,3,11,1
13790,3391399,72,0,single,rented,no,Flight attendant,Guntakal,Andhra Pradesh,0,11,1
13791,8076327,22,12,single,rented,no,Scientist,Adoni,Andhra Pradesh,7,11,1
13792,3207222,28,3,single,rented,yes,Dentist,Belgaum,Karnataka,3,10,1
13793,1400828,69,9,single,rented,no,Politician,Sangli-Miraj & Kupwad,Maharashtra,9,10,1
13794,6533070,43,16,single,rented,yes,Fashion Designer,Nadiad,Gujarat,6,13,1
13795,779608,25,13,single,rented,yes,Industrial Engineer,Nadiad,Gujarat,6,13,1
13796,5013716,29,17,single,rented,no,Fashion Designer,Mango,Jharkhand,10,11,1
13797,2807530,21,6,single,rented,no,Dentist,Raurkela Industrial Township,Odisha,6,14,1
13798,5935317,78,15,single,rented,no,Architect,Sri Ganganagar,Rajasthan,11,12,1
13799,646638,73,4,single,rented,yes,Firefighter,Ramgarh,Jharkhand,4,11,1
13800,1208514,72,6,single,rented,no,Analyst,Deoghar,Jharkhand,6,10,1
13801,9292764,47,0,single,owned,no,Surgeon,Jhansi,Uttar Pradesh,0,12,1
13802,1351218,57,0,single,rented,yes,Politician,Pimpri-Chinchwad,Maharashtra,0,12,1
13803,16890,21,8,married,rented,no,Economist,Farrukhabad,Uttar Pradesh,7,13,1
13804,3553720,49,4,single,rented,no,Architect,Kottayam,Kerala,4,13,1
13805,7474639,44,12,single,rented,yes,Chef,Tadipatri,Andhra Pradesh,3,13,1
13806,2623596,54,6,single,rented,yes,Technology specialist,Muzaffarpur,Bihar,6,13,1
13807,4908917,41,4,single,rented,yes,Chartered Accountant,Chittoor[28],Andhra Pradesh,4,13,1
13808,5647261,64,10,single,rented,no,Psychologist,Bhusawal,Maharashtra,10,10,1
13809,911628,76,0,single,rented,no,Comedian,Kavali,Andhra Pradesh,0,14,1
13810,6837002,74,15,single,rented,yes,Physician,Tiruvottiyur,Tamil Nadu,14,10,1
13811,3963382,43,19,single,rented,no,Drafter,Visakhapatnam[4],Andhra Pradesh,14,14,1
13812,4143099,21,3,single,rented,no,Technology specialist,Visakhapatnam[4],Andhra Pradesh,3,11,1
13813,2718385,32,17,single,rented,no,Official,Suryapet,Telangana,9,10,1
13814,7910818,25,14,single,owned,no,Graphic Designer,Medininagar,Jharkhand,10,10,1
13815,1147986,23,19,single,rented,yes,Mechanical engineer,Pimpri-Chinchwad,Maharashtra,3,14,1
13816,9310823,78,4,married,rented,no,Technical writer,Ongole,Andhra Pradesh,3,12,1
13817,8695578,50,16,single,rented,no,Magistrate,Sultan Pur Majra,Delhi,7,11,1
13818,7263650,59,14,single,rented,no,Chef,Chandrapur,Maharashtra,14,12,1
13819,436194,31,4,single,rented,no,Fashion Designer,Jaunpur,Uttar Pradesh,4,10,1
13820,865416,64,17,single,rented,no,Fashion Designer,Rampur,Uttar Pradesh,10,12,1
13821,5465985,35,9,single,rented,no,Official,Suryapet,Telangana,9,10,1
13822,5278110,45,10,single,rented,yes,Computer operator,Siliguri,West Bengal,8,10,1
13823,368919,58,1,single,rented,no,Surgeon,Chinsurah,West Bengal,1,14,1
13824,4147754,21,18,single,rented,no,Police officer,Kolkata,West Bengal,8,12,1
13825,1406855,42,4,single,rented,no,Artist,Guwahati,Assam,4,12,1
13826,5964534,21,2,married,rented,no,Fashion Designer,Jalandhar,Punjab,2,11,1
13827,9475063,39,9,single,rented,no,Graphic Designer,Malegaon,Maharashtra,4,14,1
13828,4902965,32,7,married,rented,no,Comedian,Nagercoil,Tamil Nadu,7,11,1
13829,7596972,23,4,single,norent_noown,yes,Analyst,Nizamabad,Telangana,4,12,1
13830,9390849,25,10,married,rented,yes,Graphic Designer,"Khora, Ghaziabad",Uttar Pradesh,10,13,1
13831,1960045,62,5,single,rented,no,Statistician,Pudukkottai,Tamil Nadu,5,13,1
13832,4956449,21,9,single,rented,no,Industrial Engineer,Bhilwara,Rajasthan,9,12,1
13833,6468679,60,3,single,rented,yes,Politician,Bareilly,Uttar Pradesh,3,13,1
13834,2811475,60,5,single,rented,yes,Engineer,Etawah,Uttar Pradesh,5,13,1
13835,5158722,69,3,single,rented,no,Drafter,Madanapalle,Andhra Pradesh,3,14,1
13836,9837427,47,10,single,rented,yes,Financial Analyst,Uluberia,West Bengal,10,13,1
13837,8888670,23,5,single,rented,no,Physician,Jamnagar,Gujarat,5,12,1
13838,8593786,72,11,single,rented,yes,Petroleum Engineer,Hindupur,Andhra Pradesh,10,12,1
13839,7976717,22,14,single,rented,no,Police officer,Hindupur,Andhra Pradesh,3,14,1
